safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_38234b5bb3cdb453_217,"These qualities are seen in his first sport results: 2nd in the Stallion Competition of Peelbergen, receiving an 8.5 for his jumping technique with an 8 for rideability. Offspring
The first offspring of Cohinoor are appealing foals with expression; they are well developed with a light-footed canter, remarkable take off, suppleness and balance. Daughter, Lulena, was presented the Champion ribbon at the CK Friesland and finished 8th in the final of the National Foal Championship.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_38522f222cae04bc_145,"Bags or Sacks


""Do you like cafeterias?"" I asked. ""Don't know,"" he answered, ""I've never played them."" ""What religion do you follow?"" another man asked me. In a mining camp they told me to take such and such a ""trail.""",2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_38d4c44367559a26_144,"In 1924 he and Henekh Kon wrote the music for the first Yiddish opera performed in Warsaw, ""Dovid un Basheve (David and Bathseba)"", performed in Warsaw's Kaminski Theater; he also wrote a libretto for the opera ""Monish"" based on I. L. Peretz's epic romantic poem. In 1926 he began writing for the Azazel theater cafe in Warsaw. In 1927 he was one of the founders of the kleynkunst stage ""Ararat"" in Łódź, an experimental theater that featured the actors Shimon Dzigan and Israel Shumacher.",1.0,1.0,1.0,2.0,1.0,2.0,5.0,5.0,1.0
inst_390b88d1a32ccbaa_134,"As the main source of income for her family she has been working with livestock since 1998. Thanks to her hard work and responsible approach to the business, she has been able to develop her farm to have one cow, 20 sheep, and 0.48 hectares of irrigate land, on which she grows potatoes. In order to further develop her farm, Baktygul applied to the bank ""Bai-Tushum"" for a loan in the amount of 60,000 som (KGS) to buy a dairy cow with the goal of increasing her sales of organic milk and her income from raising cattle.",1.0,1.0,2.0,3.0,1.0,4.0,4.0,2.0,1.0
inst_390d3ec0ca2022dd_87,"10:. Subscribe
Featured on this Episode
As a research associate at Harvard, Anthony Kane helped to develop a rating system as part of the Zofnass Program for Sustainable Infrastructure. In partnership with the Institute for Sustainable Infrastructure, founded by the American Society of Civil Engineers, the American Public Works Association, and the American Council of Engineering Companies, those efforts eventually led to the creation of the Envision Sustainable Infrastructure Framework.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
inst_3a21b0c4d6d46e87_127,"She was previously tied with Litha. I guess she decided to go out with a bang because I had to have the vet come help her. I couldn’t feel a kid in there (hard to do on your own), but it also took the vet quite a bit of work to get the first one out.",3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0
inst_3b4a0b40e1e8a528_250,"""There's no loan contingency, no inspection and no appraisal,"" Michi Olson from Alain Pinel Realtorssaid. ""We just had one in the East Bay with 53 offers and the property went for $200,000 over the asking price."" Olson said the one who bought the East Bay property was from China.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0
inst_3c8b470f29e5b69b_320,"Kay Matthews, who lives in the Lake Matthews area south of Riverside, said the sudden jolt was “so fast” — so fast that she looked out the window to see if a car had crashed into her house. “I didn’t think it was an earthquake,” she said. “I thought someone had hit the house.”
Regional economist John Hussing, who lives in Redlands, said he wasn’t sure at first either, whether the tremor was actually an earthquake.",3.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0
inst_3cae718d83f79c4a_52,Press the power button to switch on the 123.hp.com/ojpro8620 printer. Raise the top cover of the printer. Refrain from proceedings for at least one minute until the carriage slides to the right side of the printer. Take away the ink cartridge from the package and then eliminate the protective tap from the ink cartridge.,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0
inst_3d04d3e3df47f2f9_203,"Each team played four, 25-minute runtime games with referees and scorekeeping. Spectra Signs took the trophy home after a great game against the 3M team. “For the first-ever hockey tournament, it was a super success,” said Matthew Lavery of Spectra Signs.",1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0
inst_3ffcf6db3118b733_63,"If a project is going to work across disciplines you have to get rid of some of these hierarchies, otherwise you’re dismissing too much stuff. ART.ZIP: In an interview you gave while at the Science Museum, we are interested in the way you described art as a having the potential to shed a critical light onto technology, how would you negotiate that relationship, in the context of a large institution such as the Science Museum, between art as on the one hand a tool to render technology accessible and yet being critical of it? Hannah: I wouldn’t use the term tool, because it makes the art sound utilised or used.",2.0,1.0,5.0,1.0,3.0,1.0,1.0,2.0,1.0
inst_416c8d85ac918fa0_25,"Elneny asks Holding:
“What happened with Auba yesterday?"" Holding replies to the Egyptian:
""He want to Paris yesterday then came home and the boss wanted him back…”
Elneny then shows his surprise at Aubameyang's timing, asking:
""One day before?”
Holding then explains the situation in depth:
""Yeah one day before and he came back the next day and then was late for training. He had permission to go there, because it was something to do with his mum – he had to go see his mum – but then he didn’t get back in time, didn’t listen to him [Arteta] and do the correct thing.""",1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0
inst_429de88dc4467b7b_235,"Home > Reality Tv > Taylor Armstrong
'RHOBH' Alum Taylor Armstrong Says She Was An 'Emotional Mess' Following Late Ex-Husband Russell Armstrong's Suicide
Taylor Armstrong has opened up like never before about the aftermath of her late ex-husband Russell Armstrong's 2011 suicide. While appearing on David Yontef's ""Behind The Velvet Rope"" podcast, The Real Housewives of Beverly Hills alum revealed she was an ""emotional mess"" following the tragedy. Taylor filed for divorce from her husband of six years a month before the businessman passed, citing in court documents alleged physical and verbal abuse.",1.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0
inst_437fe75016be7908_220,"One of its main purposes is to clarify and explore philosophical challenges in daily life. Typically a philosophical dialogue concerns issues about difficult choices and changes in life, moral issues, dilemmaes, anxiety or grief. Services Marianne Vahl offer:
Philosophical dialogues: One to one consultations on a chosen topic of the guest.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_441b413421c9465d_229,"As for the emotions I can relate to your being down. However please remember that I did not expect to survive 1 year let alone 5 and still here 8 year later, having a recurrence of it in my lung and further treatment. Even though it may be hard at times do try to be tolerant, many times it is easy to just look on the bad side because of our situation.",5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0
inst_442b1e2fdb08ebf0_44,"One of the highlights in Kuhn’s history during this period was the restoration of the organ in Berne cathedral in 1930. Here, pneumatic stop channel chests were abandoned for the first time ever: the pipework stood on tried-and-tested slider chests. Kuhn never abandoned its leaning towards the Romantic, keeping it alive at a time when demand was almost exclusively for neo-Baro-que organs.",1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0
inst_446b36f63314c889_307,Three people in New Jersey were arrested on charges of running a prostitution ring at a senior citizen housing complex. Workers at the complex became suspicious when they heard a man yelling Bingo! and it wasnt Bingo Night. A restaurant in San Francisco called Bacon Bacon has been ordered to close after neighbors complained about the overwhelming smell of bacon.,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0
inst_450e29d735279ba8_117,"He taught me how to fight which was a good deed he done. Unfortunately I didn’t learn, he was faster than me and he used belts and sticks and the worst is his hands, mfkr has a had of a bear. Anyways I would say now I’m 21 yo that if he was there for my whole life maybe economically I would be living better.",3.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0
inst_45a213c096d00f81_72,"As the world No. 179, and as a qualifier, she won a $100,000 tournament in Poitiers, defeating Anna Lapushchenkova. It was her first singles title since 2003 and the biggest tournament win in her career. She won an ITF doubles title in Rome, and finished No.",1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0
inst_46119d38c47e8014_289,"We really had a high volume of online donations this year,” said Justin Inskeep, Senior Vice President of Strategy and Development for YMCA of Memphis and the Mid-South. Tameka Stewart is a teacher and parent at Gardenview. She says she sees the need for supplies on both sides.",1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0
inst_467eb59713414a17_79,"The bear was later observed eating trash from surrounding businesses, and was spotted roaming through subdivisions near Ga. 9, before it was reportedly struck by a vehicle near Avalon. The bear may have been injured but was not killed. It fled into nearby woods.",1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0
inst_46b826a1a81f5a11_46,"An employee was able to use a fire extinguisher to put out the fire but noticed several “burnt pages from a book” inside the engine compartment of the vehicle, WJAC reported from court documents. Police said burnt pages were found in the parking lot, apparently from a book titled “Wicca Book of Spells.”
Witnesses told investigators that Malzi “was believed to be practicing witchcraft,” WJAC reported. She had left the scene before police arrived, the Tribune-Democrat reported.",1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0
inst_46d9aa68fca5d269_11,"Love to your family! Our love to you and your family! You belong to one of the great families of all time. 😊 The Beazer family in Utah loves you! I am so sorry for your loss! Sis. Beazer, I will miss your husband as my friend & Home Teacher.",,,,,,,,,
inst_4c7faa8fbd069a10_31,"Hermie will be disappointed if you don't.' So they went up to the little patchwork house together. It was not to a very tempting repast the bell had summoned them. Hermie, no longer able to order macaroons and whitebait and tinned
oysters to make delicacies with, had, childlike, lost interest in the
culinary department of the house.",3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0
inst_4c8eabde628020e4_237,"as an organization, one of our priorities remains to change the global narrative by identifying young people who have defied all limitations to impact the lives of others. “ on the start of this journey, we would never have imagined we ’ d meet real life superheroes in different ends of nigeria — from kawthar in ibadan to joy in enugu or temioluwa in ikorodu, these young people are truly gems in the rough who have made indelible footprints in the sands of time. ” the seven young nigerians include kawthar monisola, 25, a girl, a lawyer and a barber who pioneered the project secure pvc : a grassroot pvc sensitization project that got 2500 people across 5 states in south - western nigeria registered for their pvc. balikis oyinkansola sanni, 17, esther remilekun odekunle, 17, and isaac joseph, 19, the trio transforming education in",2.0,2.0,3.0,2.0,1.0,3.0,2.0,5.0,1.0
inst_4cd4e0232341d449_28,"The mind works in pretty interesting ways. Sometimes just putting what seems like a complicated problem into words is all that’s needed. Very quickly, the solution became crystal clear. Speaking less, listening more and asking a few clarifying questions turned out to be the best thing I could’ve done.",2.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0
inst_4d170868672e1622_255,"It marked the fourth death at the nonprofit’s flagship campus on Pacific Highway this year. By this time, the institution’s Chief Operating Officer had resigned and it was struggling to comply with the county’s Corrective Action Notice, the statement says. Officials visited the rehab center again, on July 28 and 29, and conducted extensive interviews with clients.",1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,1.0
inst_4dca67b30c7cf067_35,"These gummies taste great, and contain a greater amount of vitamins and minerals than many others I researched. Switched to this vitamin supplement a while back then ran out and bought another gummy. The Hero label has less sugar in it and so just signed up 4 subscription.",3.0,2.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0
inst_4e91e550fcf0cd71_150,"Another NCP spokesperson Clyde Crasto took a dig at the NDA constituent through his cartoon. In the cartoon, a man with the BJP's poll symbol 'lotus' in place of his head can be seen running away from a question mark. ""No Question Hour in parliament.",1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0
inst_5024072dfddf4553_266,"In a release, Decatur Police said on Dec. 30 an arrest warrant was issued for Jatrevius O. Jarret, 18, for shooting Eferm O. Jones to death on Christmas Eve. On Dec. 31, police located Jarret at 12:15 p.m. in Springfield. He is currently in the Sangamon County Jail with a bond set at $1.5 million.",1.0,1.0,1.0,3.0,4.0,3.0,5.0,5.0,1.0
inst_516bd5e713df7d94_309,"Phelps, Mavis
Mavis Walters Phelps, 89, died December, 29, 2021 at Rosewood Assisted Living in Tupelo, Ms., where she had been a resident for the three years. A graveside service celebrating her life will be held at 1:30 PM Tuesday, January 4, 2022 at Magnolia Cemetery in Magnolia, Mississippi. Visitation will be 30 minutes before the service and afterwards.",1.0,1.0,1.0,3.0,1.0,2.0,4.0,4.0,1.0
inst_519b7f1cdf0c6336_121,"Left: Daniel Craig, 53, photographed for GQ magazine. Right: Robert Crampton, 57, after his transformation
LACHLAN BAILEY/ART PARTNER, MARK HARRISON FOR THE TIMES MAGAZINE
The first time Simon Waterson saw Daniel Craig, 16 years ago, on the set of The Invasion in Washington DC, the man who would be Bond had a bacon sandwich in one hand and a roll-up in the other. Despite Craig’s unpromising consumption choices, he was, Waterson recalls with rather more subtle diplomacy than that traditionally employed by Ian Fleming’s iconic spy, “not classically unfit.",3.0,1.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0
inst_52253f0612032f5e_321,"Bolden also spoke to Patriots media Thursday, where he revealed he was unsure he would be able to play in the NFL following the surgery. ""I did not think I was going to be able to play another down,"" Bolden said. ""And here I am going on four years later after having surgery.",4.0,2.0,5.0,4.0,2.0,2.0,3.0,1.0,1.0
inst_528bf216d87bb023_104,We got our things in a hurry to leave and go to her place. As we were backing out of his driveway I could hear him yelling at my younger brother calling him a pussy for leaving. Then he threw a cinder block at the windshield and ran in front of the car.,4.0,2.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0
inst_53e853eea652cd33_310,"I dashed to the window, alarming our hosts no doubt, to nearly squee in delight at the sight. Bear seemed nonchalant, saying that they showed up often in Maryland, his home state. Regardless, I’m still excited that I got to see one.",4.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0
inst_53f5cabec96717fe_158,"But I have known for five years that I would be reading here. So I went up there and just started. It is long, 10 minutes. Very long. Ten minutes can last an eternity. I was fortunate I did not have to read any names of people who are a part of my research.",4.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0
inst_549fa1b6ad4dadb0_17,"He wrote, “10 years .. ! April 17, 2008, a few words went out to the world of the airs .. and in the waves of connection some of them carried a recognise of them and sent some sentiments back .. and the next and the next and the next ..and 10 years went by .. I knew no one .. and neither did any of you .. and then we all came to know each other and built a home .. the warmest and most hospitable in the entire world .... does 10 years need celebration .. why 10 why not 11 or many more or other ..",5.0,4.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0
inst_54f6df0e9fa479cf_131,"Mohring made many mistakes. He tacted, gambled and gambled away trust. According to the MDR, his parliamentary group colleagues are said to have complained of ""uncoordinated solo efforts"", ""lack of involvement"" and ""deliberate deception"".",1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
inst_566c0e9b788bc56a_294,"So me in every sense! WOW .. it almost defines me.. the thing not for me is ""tendency to over eating"" .. I believe diamond is stone for aries and amethyst is April...but yes I am an april turd baby !",,,,,,,,,
inst_56ec4afd774dd854_304,"I remember my first pair of skinny jeans tragically. Maybe because they were. At 12 years old, I convinced my mom to get me a pair because I was tired of the bootcut and bell-bottom styles she’d always buy me.",4.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
inst_571c768744aa97c6_288,"After moving to the UK to further my studies, I decided to take the opportunity to travel around and to pursue a medium of photography that I had been longing to do; film photography. So, this blog was the perfect place to start documenting my journey, aside from Instagram. Over time, the blog became more than just a photography blog and it gradually evolved into a lifestyle and travel blog where you can find scopes of interest ranging from foliage and interior design to gatherings as well as from gastronomy to fashion (although, if I may add, very occasionally for the latter).",3.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0
inst_57209f61c01cac55_149,"I like blonde hair, green eyes. text3612379292 | 51 opinions shared on Dating topic. Yes they do and a lot actually. Home > Dating > No but seriously, do looks matter?",2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_5853aeb84e876e8f_270,"Apple Card’s rapid growth and the new platform built by Goldman Sachs to service it created difficulties that attracted regulators who are focused on customer complaints from the past few years, CNBC reports citing “people with knowledge of the matter.”
Hugh Son for CNBC:
When an Apple Card user disputes a transaction, Goldman has to seek a resolution within regulatory-mandated timelines, and it sometimes failed at that, said the people, who requested anonymity to speak candidly about the situation…
Goldman got more disputes than it counted on, said one source. “You have these queues that you need to clear out within a certain amount of time. The business was getting so big, suddenly we had to create more automation to deal with it.”
Problems at Goldman’s card business burst into public view August 4, when the New York-based investment bank disclosed a Consumer Financial Protection Bureau probe over a range of billing and service issues.",1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0
inst_5853aeb84e876e8f_94,"Apple Card’s rapid growth and the new platform built by Goldman Sachs to service it created difficulties that attracted regulators who are focused on customer complaints from the past few years, CNBC reports citing “people with knowledge of the matter.”
Hugh Son for CNBC:
When an Apple Card user disputes a transaction, Goldman has to seek a resolution within regulatory-mandated timelines, and it sometimes failed at that, said the people, who requested anonymity to speak candidly about the situation…
Goldman got more disputes than it counted on, said one source. “You have these queues that you need to clear out within a certain amount of time. The business was getting so big, suddenly we had to create more automation to deal with it.”
Problems at Goldman’s card business burst into public view August 4, when the New York-based investment bank disclosed a Consumer Financial Protection Bureau probe over a range of billing and service issues.",1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0
inst_5935d489f872f4f4_86,"Everyone’s been raving about them both, they were completely influenced purchases, I was bored of my foundation, I wanted my makeup to last all day and I wanted to review them on here. See, lots of reasons for these bad lads. The outfit I’d ordered myself for my first day at ASOS hadn’t arrived in time, so I just happened to be in New Look the day before and thought this would look great with printed tees or strappy tops in the summer.",4.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0
inst_594dd1b5bea60612_236,"R. Olshansky, et al., ""Differential Mode Attenuation Measurements in Graded-Index Fibers"", Applied Optics, vol. 17, No. 11, Jun. 1978, pp. 1830-1835. W. A. Gambling et al., ""Pulse Dispersion in Glass Fibres"", Electronics Letters, Sep. 9, 1971, vol.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_5964ecd44f746ef1_204,"He’s throwing fewer sinkers and change-ups while ramping up his curve and four-seam fastball usage percentages. So far, so good. Josh Hader, SD — At this point of the season, adjusting Hader down slightly in the rankings makes sense.",1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0
inst_5a19d0099f0c3f3a_259,"As it goes on, this academic suspense story also changes shape, mutating into something closer to Agatha Christie’s “Murder in Mesopotamia” after Tessa flees Oxford and attaches herself to an archaeological dig at Isola Sacra near Rome. There, working largely in solitude in an eerie necropolis, Tessa makes a spectacular discovery that just might reverse the power dynamics between her and her grasping mentor. Prins’s evocative writing style makes “The Latinist” more than just a diverting contrivance.",2.0,2.0,2.0,3.0,4.0,3.0,1.0,5.0,2.0
inst_5a2de0ed8b69fbf6_278,"For overcoming different forms of injustice that was imposed upon you two, back home, through misogyny; the lack of support and constant demand to restrain from showing emotions while having to push forward. PS&DM What could plunge you into the deepest misery? DL The abandonment of magic.",2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
inst_5c8e9854b68010df_114,"Introduction: the embeddedness of property C. M. Hann
2. 'Sharing is not a form of exchange': an analysis of property-sharing in immediate-return hunter-gatherer societies James Woodburn
3. Property as a way of knowing on Evenki lands in Arctic Siberia David G. Anderson
4.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_5cd2e6760b2b2f62_168,"They also have a Casino that only runs backwards, which was fun. The weirdest flat at this park is a little thing called the Space Odyssey. It is in a small, dome like building, and reminds me of a slow Music Express. The cars are shaped like little rockets, and only fit one person.",3.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0
inst_5d9ca942b9a5edee_49,"I noticed this change because it was different from what I normally see on my newsfeed. As it turns out, of course, my friend was moving and used my computer to browse new furniture. This is a solid example of real-time bidding.",3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0
inst_5f6adc39a447d5e6_297,"Almost 20 people die every day while waiting for an organ transplant. For patients in need of intestinal transplants, the wait is even more agonizing because countless healthy intestines are discarded due to the difficulty of transporting them. To solve...
Yale has been awarded a $1.2 million education grant by the Howard Hughes Medical Institute (HHMI) to improve math and science experiences for freshmen and sophomores.During the first two years of college, students pursuing a degree or career in science,...",1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0
inst_5fcae015b0d5a449_218,"Check worldwide Netflix availability! An amnesiac teen is taken in by a family who helps him try to figure out who he is, where he came from and why he has mysterious powers. He's a 16-years old without language, memories, or a navel.",1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_6007a7a4330659b3_161,"They bond over their love of books, but their budding romance is not without challenges. Between their differences in social background, wealth and secrets, there also lies someone who is out to destroy Levi to eliminate competition for Eden. The town Sherriff turns out to be a bit of a bully.",1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0
inst_607692e4948390c6_188,"In March 2018, the ECP formed the Scrutiny Committee to scrutinise the funds of PTI and to submit its report in a month but the committee failed to furnish its report within the given timeline. The ECP on November 21, 2019, decided to accept the request of opposition parties to conduct on daily basis the hearing of the Foreign Funding Case related to PTI. The ruling party also requested the ECP that the Foreign Funding case related to PML-N and PPP should also be heard by the ECP.",1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
inst_6109d59cffce2aab_305,"Community Advisory Committee Minutes – December 12, 2016. City Council Rep – No one has been appointed at this time. 2. November minutes – Peter moved to approve, Jean seconded; Approved 5-0-0. 3. Chair Report: Glen Torio has been reassigned to concentrate on the El Cajon BID effective January, 2017.",1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0
inst_6113d0f7a648118f_228,"After three seasons with the PCL Hollywood Stars, Kimball was hired by the Boston Braves in 1947 to manage their new Class D club, the Las Vegas Wranglers. The club finished third in the six-team Sunset League, and Kimball (despite a 14–5 record on the mound and a .361 batting average), was let go as both player and manager at season's end. Taking a liking to Las Vegas, he stayed in town and took over the helm for the 1951 Wranglers, now playing in the Southwest International League.",1.0,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0
inst_6416f1e3147b13cb_37,"Murad Ali Shah, the Sindh Chief Minister was informed about this development during a coronavirus task force meeting in Karachi. Shah congratulated the family of COVID-19 patient and said that it is a great victory. This young patient contracted the virus in Qum, Iran back on 26th February.",1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0
inst_64c54af987cfaf7e_221,"Start Date: Mar-15-2020
End Date: Apr-01-2020
uber
Start Date: Mar-15-2020
End Date: Apr-01-2020
Start Date: Mar-01-2020
End Date: Apr-01-2020
Start Date: Mar-26-2020
End Date: Apr-17-2020
Start Date: Mar-20-2020
End Date: Apr-15-2020
Start Date: Mar-16-2020
End Date: Apr-06-2020
Start Date: Mar-10-2020
End Date: Mar-31-2020",1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0
inst_6700590df6d947d2_130,"Wheeler Parker, Jr., Emmett Till's cousin and the last living witness to Till's 1955 abduction, said Tuesday's news is unfortunate, but predictable. The Justice Department then reopened the investigation after a 2017 book quoted Donham as saying she lied when she claimed that Till grabbed her, whistled and made sexual advances toward her. Relatives have publicly denied that Donham recanted her allegations about Till.",1.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0
inst_6860b63ef9a27f75_295,[Investigating] The application scheduling the sending of the SMS Campaign was broken during this time range. Emails and transactional SMS were not impacted. [Resolved] We identified and fixed issue. [Investigating] We are observing delay in transactional email sending.,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_6868b94757dc27a0_318,"My father wrote that this was the recently completed Toronto City Hall. It was considered an innovative structure at the time and had won international acclaim. It is amusing to note that what impressed my father most about this amazing building, were the three levels of underground parking!",2.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0
inst_68763b7e9925ac57_163,"I just ended up one of the most important relationship of my entire life. I just discovered that love is not enough to have success in a relationship. No matter how much I loved him, due to his own insecurities he was unfaithful to me and due to his drug addiction I saw him experiencing two psychotic attacks that destroyed my heart and fill me of fear.",5.0,5.0,5.0,4.0,5.0,1.0,2.0,1.0,1.0
inst_6939bf2896a61238_74,"Almost immediately, tsunami warnings blared, urging residents along Japan’s coast to quickly proceed to higher ground. For another a long time, residents watched in stunned horror as some massive waves slammed in to the coast, inundating entire towns and sweeping over the countryside, laying waste to everything in its path. Throughout, amateur videographers, news crews, government agencies, tourists, and countless others were recording the sights and sounds of this unfolding catastrophe.",2.0,2.0,1.0,5.0,4.0,3.0,1.0,4.0,2.0
inst_6acaa958ea22f71b_40,"""Yes. I hope you have concluded to reopen the gate, and let things
remain as they have been, at least for the present. These offensive
measures only provoke anger, and never do any good."" Bolton shook his
head. ""He has no right to trespass on my premises,"" said he, sternly.",2.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0
inst_6b531a64f8a47151_178,"I do what the instructions say...I rinse my sushi rice till the water is clear, I soak the rice for 30 minutes, I bring the rice and water to a boil, cook on low for 20 minutes and what I get could be used as wall paper paste. What am I doing wrong? Browse other questions tagged sushi sticky-rice or ask your own question.",2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0
inst_6ba8bdea60b7b2e5_128,"Alfred Dreyfus came from Alsace too, from Mulhouse, right down the road from Colmar. He was accused of being born with double disloyalty: a German sympathizer by location, by heritage an alien Jew. I visited Colmar once, just to see the place.",3.0,1.0,2.0,1.0,3.0,2.0,1.0,5.0,1.0
inst_6c503c5f86a22a07_224,The dog kept barking at me and no owner ever came out. The dog left after maybe 10 seconds of me yelling for the owner to call their dog but I never saw or heard anyone. I went back to the house 10 minutes later to explain what happened and for them to promise to keep it fenced or leashed.,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0
inst_6c7825dfe54c0d40_67,"History of pelvic surgery, Chlamydial infection, endometriosis, chemotherapy, long-term health problems and obesity were associated with infertility. In comparison with a similar survey of women aged 46-50 from the same geographical area, the prevalence of both primary infertility (>24 months) [70/1081, (6.5%) versus 68/710 (9.6%) P = 0.02] and secondary infertility [29/1081 (2.7%) versus 40/710 (5.6%) P = 0.002] were significantly lower. CONCLUSIONS: Nearly one in five women attempting conception sampled in this study experienced infertility, although over half of them eventually conceived.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_6e13d16ffe1210ec_238,"It’s on the kind of road you’d walk past 100 times and not even realise there’s anything down there, even if you did walk down the street, there’s nothing about the place that screams “culinary delights”. The glass fronted cafe has an industrial interior, but it’s neither cold, nor unwelcoming and I was left with the overall impression of simple, modern decor. Unassuming is the word I’d settle on.",4.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0
inst_6e24a105e2abe6ab_165,"High resolution, low distortion, high performance lenses. Variable magnifications by a simple one-touch operation. Wide selectable magnification range: 0.2X - 9.0X. Suitable for surfaces assembly, machines inspection for LCD or WAFER.",,,,,,,,,
inst_6edaaa1fbe5a941f_272,"Secretary of State Mike Pompeo’s blowup at NPR host Mary Louise Kelly was not an isolated, out-of-character moment or a particular surprise for those who have worked with Pompeo — or been on the receiving end of one of his blasts. Kelly’s Jan. 24 radio interview was going fine until she pressed Pompeo on whether he owed an apology to former ambassador Marie Yovanovitch, who was fired by President Trump from her post in Kyiv. Pompeo grew testy, “glared” at Kelly and left the room; he then summoned the reporter and “shouted” at her, using the “f-word,” she said.",2.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,2.0
inst_6ef621ec4bfa2cfd_16,"All in all, this is a really enjoyable workshop...well done Pauline. ""It gave me time to focus on what really matters and what I would like to change in my life. Your energy and enthusiasm is infectious and inspiring""
"" I really enjoyed my Vision Board Workshop with Pauline.",4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_6f43cfb19249ec82_113,"Purr-fect! Hitchhiking kitty reunited with its owner in Peoria
A 9-month-old kitty named Cypress has been reunited with its owner after hitchhiking from Tempe to Peoria. PHOENIX — When Ally D'Amore parked her car at work, she heard the sound of purring underneath her car, but her key was no longer in the ignition.",1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0
inst_70bab2c7b0251233_103,and salt to taste in a bowl. Chill. place the onion and garlic in a food processor or blender and mince. Add the chicken and blend until smooth. Add 1 or 2 T. cold water and blend to a smooth paste. Serve hot or at room temperature with minted yogurt for dipping.,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0
