safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_baedcbea9c5ce46a_243,First he organised six focus group meetings with 53 researchers and ancillary staff in different disciplines. In the second study he looked at 170 projects in two large climate research programmes: were they organised such that societal benefits were possible? In the third study he examined four projects in computer sciences to learn how valorisation works in practice.,"[133, 139, ""looked"", ""event""]","[283, 291, ""examined"", ""event""]",True,True,span1_first,not_related
inst_ff87e58297f5cecf_205,"La Plaza del Mentidero (Liars Square) of triangular plant, slightly extended, is the axis of a district that began to be constructed in 1755 to complete the city between Plaza de San Antonio and the quarters of Carlos III. According to the request of the founders of the Brotherhood of the Santísimo Christ of the Expiration, a humilladero was made, that later would be denominated Cross of the Truth. This name would lead to confusion, the unemployed would meet in this square to give news of all kinds, especially false, so it would soon be known as Plaza de la Cruz de las Mentiras, name from which derives its current name from Plaza del Mentidero.","[223, 232, ""According"", ""verb""]","[240, 247, ""request"", ""event""]",False,True,not_applicable,not_applicable
inst_aede333ad2e0d5b5_357,"Last year I miscalculated the time needed for the scenario and we chose to end it halfway through, with me promising to pick it up shortly thereafter for this year. To my surprise, I had the highest returning number of players registered with 6 out of 8. The game ran the extreme length of the four hours with none of my hoped for mass destruction occurring from my part.","[107, 116, ""promising"", ""event""]","[171, 179, ""surprise"", ""event""]",True,True,span1_first,enables
inst_ac6c9a6216a5f2c3_22,"Absolutely, we are already planning our next project. What did you particularly like about this service? The information that the INDEL Profiling Service provided (precise and reproducible quantitation of INDEL formation), the good interaction with COBO Technologies and the nice software (ProfileIt) they developed.","[154, 162, ""provided"", ""verb""]","[306, 315, ""developed"", ""verb""]",True,True,span2_first,enables
inst_8960084d6ce8b2ae_341,"Regular readers of the official site could be forgiven for arriving at 2:30 or not arriving at all. The game actually started at 2:00 and ended in a 4-0 win for the reds, in a performance as good as anything seen this season. Urged from the dressing room to show their ability and demonstrate that they like other teams could win games and score late goals through simple determination to be the better side; FC leapt out of the blocks and could have been four up in the first ten minutes.","[153, 156, ""win"", ""event""]","[226, 231, ""Urged"", ""event""]",True,True,span2_first,enables
inst_e6072a285d0743bc_277,27-05-2019: #10-159 Sold! 26-05-2019: #03-36 Sold! 28-04-2019: #093-127 Sold! 31-032019: #06-139 Sold!,"[20, 24, ""Sold"", ""verb""]","[97, 101, ""Sold"", ""verb""]",True,True,span2_first,not_related
inst_467eb59713414a17_79,"The bear was later observed eating trash from surrounding businesses, and was spotted roaming through subdivisions near Ga. 9, before it was reportedly struck by a vehicle near Avalon. The bear may have been injured but was not killed. It fled into nearby woods.","[86, 93, ""roaming"", ""event""]","[152, 158, ""struck"", ""event""]",True,True,span1_first,not_related
inst_256b9038b6e4094b_271,"We agree on the course of action prior to the good times and the less than good times. When we are faced with circumstances that could stir us emotionally, we have already determined our course of action. This will help us from making long-term mistakes based on short term emotions.We manage portfolios on a ""fee-only"" basis.","[3, 8, ""agree"", ""verb""]","[99, 104, ""faced"", ""verb""]",False,False,not_applicable,not_applicable
inst_45015667f0598369_449,"During one of those missions at Tramdine Fens, Luso was infected with a wayward spirit that began to haunt his dreams. After defeating the Oversoul at the Nazan Mines, some of Luso's memories are available for the player to see. Adelle learns that Luso's parents have died and that he was raised by his aunt, a woman who worried after Luso's tardiness often.","[56, 64, ""infected"", ""event""]","[125, 134, ""defeating"", ""event""]",True,True,span1_first,enables
inst_bb2995f1272965ff_2,"Despite a 77-14 scoreline, Bishops displayed good spirit in taking on favourites GEPLO2. Reduced to 14 players after winger Anselm Ivanovas was forced off with a broken finger, the men from Eastern Switzerland showed in parts that they could hold their own against a better drilled and larger squad. Tries by Tom Wright and Andreas Kern with some bruising tackling accounting for a number of GEPLO2 players, Bishops made their way home, disappointed with the score line, but positive about the future of St. Gallen rugby.","[300, 305, ""Tries"", ""event""]","[416, 420, ""made"", ""event""]",True,True,span1_first,enables
inst_70fc33a90a7957bf_186,"😀 I like how nice and clean my skin feels thereafter. Have you tried other micellar waters, Angela? Waaaaaa. I bought mine at Sasa Tropicana City Mall two months ago at RM100 for a 400ml size 😀 It’s as good as Collistar’s Cleansing Water 😀 Love it!","[111, 117, ""bought"", ""event""]","[196, 198, ""\u2019s"", ""verb""]",True,False,not_applicable,not_applicable
inst_3b4a0b40e1e8a528_250,"""There's no loan contingency, no inspection and no appraisal,"" Michi Olson from Alain Pinel Realtorssaid. ""We just had one in the East Bay with 53 offers and the property went for $200,000 over the asking price."" Olson said the one who bought the East Bay property was from China.","[219, 223, ""said"", ""event""]","[236, 242, ""bought"", ""event""]",True,True,span2_first,not_related
inst_89ec5ff57fdf74ea_432,"The New Dance Sound of Detroit"" compilation. Around 1989-92, he released three 12 inch records on Incognito Records. While touring in Germany in Berlin, he released ""One More Time"" on Tresor Records and ""Brothers Gonna Work it Out"" on Logic Records in Frankfurt; a track based on Willie Hutch's 1973 eponymous release, which was later sampled by The Chemical Brothers.","[123, 130, ""touring"", ""event""]","[156, 164, ""released"", ""event""]",True,True,span1_first,enables
inst_d1326caf2899bdfb_108,"- Cook chicken until no longer pink for about 6 minutes. - Mix together soy sauce, water, honey, cornstarch, ginger and red pepper flakes. - Whisk until there are no cornstarch lumps. - Into skillet pour sauce mixture with chicken.","[141, 146, ""Whisk"", ""verb""]","[199, 203, ""pour"", ""verb""]",True,True,span1_first,enables
inst_528bf216d87bb023_104,We got our things in a hurry to leave and go to her place. As we were backing out of his driveway I could hear him yelling at my younger brother calling him a pussy for leaving. Then he threw a cinder block at the windshield and ran in front of the car.,"[32, 37, ""leave"", ""verb""]","[42, 44, ""go"", ""verb""]",True,True,simultaneous,same_event
inst_5853aeb84e876e8f_270,"Apple Card’s rapid growth and the new platform built by Goldman Sachs to service it created difficulties that attracted regulators who are focused on customer complaints from the past few years, CNBC reports citing “people with knowledge of the matter.”
Hugh Son for CNBC:
When an Apple Card user disputes a transaction, Goldman has to seek a resolution within regulatory-mandated timelines, and it sometimes failed at that, said the people, who requested anonymity to speak candidly about the situation…
Goldman got more disputes than it counted on, said one source. “You have these queues that you need to clear out within a certain amount of time. The business was getting so big, suddenly we had to create more automation to deal with it.”
Problems at Goldman’s card business burst into public view August 4, when the New York-based investment bank disclosed a Consumer Financial Protection Bureau probe over a range of billing and service issues.","[551, 555, ""said"", ""event""]","[853, 862, ""disclosed"", ""event""]",True,True,span2_first,not_related
inst_34c7bcb5648823ed_430,"Motherboard - Asus Sabertooth X99: After using the Thermal Radar feature on the Asus Sabertooth motherboard on my X97 setup, I knew wanted a motherboard that had the same feature for the X99 build, especially if I wanted a silent setup. When Asus released the Sabertooth X99 motherboard I knew I have to have it. With the Thermal Radar feature, I am able to set the exhaust fan curves (the two fans mounted to my GPU radiators) and intake fan curves based on the how warm the PC gets.","[41, 46, ""using"", ""event""]","[247, 255, ""released"", ""event""]",True,True,span1_first,not_related
inst_07bf0351fa91420d_454,"Barr referred to the African-American woman as ""Muslim brotherhood & planet of the apes had a baby."" Though she apologized a number of times for the racist tweet, which she claims was taken out of context, and that she didn't know Jarrett was a woman of color, ABC still made the quick decision to cancel the Roseanne revival as it was heading into its second season. The decision to bring everyone back except for Roseanne in The Conners was made not that much later.","[5, 13, ""referred"", ""event""]","[112, 122, ""apologized"", ""event""]",True,True,span1_first,enables
inst_5d9ca942b9a5edee_49,"I noticed this change because it was different from what I normally see on my newsfeed. As it turns out, of course, my friend was moving and used my computer to browse new furniture. This is a solid example of real-time bidding.","[15, 21, ""change"", ""event""]","[130, 136, ""moving"", ""event""]",True,True,span2_first,enables
inst_77704d1d8b867996_428,"The delivery of 10 modern missile systems surprised Armenia, which is like a Belarus, member of the Collective Security Treaty. Despite expectations and even at one point Yerevan’s utter conviction that they had succeeded in convincing Minsk not to sell Polonez to Azerbaijan, economic interests and sincere close relations between the two countries prevailed in favour of selling. The main reason of Azerbaijani decision to buy those sophisticated missiles lies in Armenian procurement of mobile short range ballistic missile Iskander in 2016.","[4, 12, ""delivery"", ""event""]","[413, 421, ""decision"", ""event""]",True,True,span2_first,enables
inst_6109d59cffce2aab_305,"Community Advisory Committee Minutes – December 12, 2016. City Council Rep – No one has been appointed at this time. 2. November minutes – Peter moved to approve, Jean seconded; Approved 5-0-0. 3. Chair Report: Glen Torio has been reassigned to concentrate on the El Cajon BID effective January, 2017.","[168, 176, ""seconded"", ""event""]","[231, 241, ""reassigned"", ""event""]",True,True,span1_first,not_related
inst_7a79a72a390f12a4_151,"He is done and cannot deny. They are coming--""

The officer now raised his voice for help, and the corridors drummed
with hurrying feet. *8*


Romney did not sleep during the rest of the night. They were slow about
taking the body of the little spy forth from the cell.","[158, 163, ""sleep"", ""verb""]","[215, 221, ""taking"", ""verb""]",True,True,simultaneous,not_related
inst_042b52c8a343b0f5_107,1) Is the Power Antenna lead connected? 2) Is the antenna plugged into your headunit? 3) Did you install the deck yourself or have an audio shop do it? 1) Power Antenna lead where is that??? I connected all the from the harness i bought from good guy to the wires in the back of my sony xplode.,"[193, 202, ""connected"", ""event""]","[230, 236, ""bought"", ""event""]",True,True,span2_first,enables
inst_9570819fd0a762c7_335,"“I am grateful to have former Hillsborough County State Attorney Mark Ober endorse my campaign to represent Congressional District 15 in Congress,” Lee said. “Mark diligently served our community for many years as an esteemed State Attorney and worked alongside law enforcement to uphold the law as a top prosecutor. He worked tirelessly to keep our community safe and was a respected leader.","[320, 326, ""worked"", ""verb""]","[341, 345, ""keep"", ""verb""]",False,False,not_applicable,not_applicable
inst_04e949d8374f50db_258,"I didn't understand what Linux was, I didn't care, all I knew is it had a cool, unique interface and I could play Minecraft on it. I got my own PC, went back to Windows for a while, updated to Windows 8 and absolutely despised it, this was also when Anonymous was roaring in the news and I got interested in hacking. After spending some time in forums, everyone was talking about Kali, so I started using it on my main PC.","[391, 398, ""started"", ""verb""]","[399, 404, ""using"", ""event""]",True,True,same_event,not_applicable
inst_b20d2541c084fc6b_279,"I found it less expensive and therefore it it is the best buy cost vs quality. I bought the service-manual of the sony ICB-1020(an old transmitter-receiver) at ""www.Owners-Manual.com"", I found the service-manual for a fairly cheap price(in comparison with other sellers). I filled in some questions, payed the order with Ideal, and within 24 hours I had my service manual.","[81, 87, ""bought"", ""event""]","[187, 192, ""found"", ""event""]",True,True,span2_first,enables
inst_df42deeb56609158_106,"_Sos._ I am o'r-joy'd, I know not
    How to reply: but--

    _Era._ Hang all buts; my Lord,
    For this your bounteous favour--

    _Nean._ Let me speak,
    If to feed Vultures here, after the halter
    Has done his part, or if there be a Hell
    To take a swinge or two there, may deserve this. _Sos._ We are ready. _Era._ Try us any way.","[168, 172, ""feed"", ""verb""]","[257, 261, ""take"", ""verb""]",False,False,not_applicable,not_applicable
inst_8f283d884eabb662_84,"Home/News/Even in the rain, locals and tourists already occupy Copacabana Beach to host 2022
Abhishek Pratap 4 mins ago News Comments Off on Even in the rain, locals and tourists already occupy Copacabana Beach to host 2022 0 Views
RIO — Even with rain forecast for New Year’s Eve, locals and tourists promise not to be discouraged, and many are already occupying the sands of Copacabana Beach this Friday amid requests for health, peace and an end to the pandemic. About 12 hours before the turn of the year, dozens of families decided to secure a good place to watch the fireworks display, with an estimated duration of 16 minutes. Coming from Minas Gerais this Thursday, a group of 14 people arrived at 6 am with styrofoam food and beverages.","[634, 640, ""Coming"", ""event""]","[695, 702, ""arrived"", ""event""]",True,True,span1_first,enables
inst_796ba40c2060f562_286,"Once in winter I saw an eagle attack
two kids that were feeding at a little distance from a big bunch of
perhaps a thousand antelope. At this time the young ones were seven
or eight months old, and so quite large and strong. The eagle had
been sitting somewhere on the hillside and flew down over the kids
to pounce on one of them.","[30, 36, ""attack"", ""event""]","[309, 315, ""pounce"", ""event""]",True,False,not_applicable,not_applicable
inst_0901f51c5397ac4a_58,"The archbishop's successor, Thabo Makgoba, waved a chalice of burning incense over the coffin before pallbearers, Anglican vicars, took the coffin from a silver Mercedes SUV hearse. The coffin carrying the remains of Anglican Archbishop Emeritus Desmond Tutu arrives at St. George's Cathedral, Dec. 31, 2021, where he was to lie in state for a second day in Cape Town, South Africa. Tutu died Sunday at age 90.","[43, 48, ""waved"", ""event""]","[131, 135, ""took"", ""event""]",True,True,span2_first,not_related
inst_b8b5c8d58db225db_190,"This website only contains a snapshot of some of the local issues that I have been progressing as the MP for Auckland Central. If you have queries about any other local issues that I may be progressing in my capacity as the MP for Auckland Central then please contact my Parliamentary Office. If you have any queries relating to my election policy, please don’t hesitate to get in touch with the Auckland Central National Party.","[362, 370, ""hesitate"", ""verb""]","[374, 377, ""get"", ""verb""]",False,False,not_applicable,not_applicable
inst_38522f222cae04bc_145,"Bags or Sacks


""Do you like cafeterias?"" I asked. ""Don't know,"" he answered, ""I've never played them."" ""What religion do you follow?"" another man asked me. In a mining camp they told me to take such and such a ""trail.""","[44, 49, ""asked"", ""event""]","[68, 76, ""answered"", ""event""]",True,True,span1_first,enables
inst_e95fe786605058e3_448,"“I don’t know if I’ve slept one night since it happened, to be honest. My mind just won’t stop. I can’t shut it down. And the thought of something like that happening again, yeah it’s a real concern, obviously.”","[90, 94, ""stop"", ""verb""]","[104, 108, ""shut"", ""verb""]",False,False,not_applicable,not_applicable
inst_fc6f7c91d784380b_133,"Zak nodded, but couldn’t hide his anger. Dusty hugged him tighter. Danny began to sob again and the conversation came to a standstill. Finally, Danny inhaled deeply and continued, “In the letter, she told me the truth.","[150, 157, ""inhaled"", ""event""]","[169, 178, ""continued"", ""event""]",True,True,span1_first,enables
inst_d5a9ea16b854faa0_404,"Following an ‘involved’ debate about which kite to hoist, we went with the pink, (heavier cloth, broad reaching cut) much to the helmsman’s disdain (!). In spite of the controversy, this decision bore fruit as soon as we had rounded No Man’s Land Fort, with the stronger winds and tighter reaching angle really working to our advantage. A perfectly-timed and executed drop by Peel Bank let us stay in the better tides and set us up for a (still pretty rapid) white-sail reach across the Gurnard line.","[61, 65, ""went"", ""event""]","[169, 180, ""controversy"", ""event""]",True,False,not_applicable,not_applicable
inst_d6da0c26127bfd12_299,"The big insight for us was around the language we had used, both the written and the visual language of the tool. The tool to this point had been co-​designed with our partners and so we were confident that the tool made sense. Yet, due to our time restrictions in the co-​design workshops, the language we had used and the look and feel of the tool had not been given as much attention as its underlying function.","[54, 58, ""used"", ""verb""]","[146, 158, ""co-\u200bdesigned"", ""verb""]",True,True,span2_first,not_related
inst_f94166ceba513c2e_82,"I spent most of the following day in clearing out a pool of water, and
preparing it for baptizing in, as I saw many to be baptized there. I
afterwards baptized six hundred in that pool of water. On Sunday, the 8th, I preached at Frome's Hill in the morning, at
Standley Hill in the afternoon, and at John Benbow's, Hill Farm, in the
evening.","[151, 159, ""baptized"", ""event""]","[217, 225, ""preached"", ""event""]",True,True,span1_first,not_related
inst_a36a1f7ee9ac2e3d_176,"I was told there were 3 guys that formed Sharpe. The main guy, by the last name of Sharpe, had 2 investors that helped support the business financially. The 2 investors decided they wanted to divest and do something else with their money. Sharpe could have reapplied for working capital loans himself, but decided at his age he didn't want to go-it-alone and they all just decided to close down the business.","[169, 176, ""decided"", ""event""]","[306, 313, ""decided"", ""event""]",True,True,span1_first,enables
inst_b557788bca2dc7de_328,"We haven’t had a pet for a few years, since our goldfish was the victim of perhaps the only scrambled eggs overdose in the goldfish scientific record. It has been a pet-free zone since then. Oh, the children have asked for one.","[92, 101, ""scrambled"", ""verb""]","[213, 218, ""asked"", ""verb""]",False,True,not_applicable,not_applicable
inst_e283f3fb76c85f33_282,"BBC Radio called Thomas ""One of Europe's foremost talents in fantastic literature."" Olde Heuvelt is a multiple winner of the Paul Harland Award for best Dutch Fantasy. His story ""The Boy Who Cast No Shadow"" received the Honorable Mention in the Science Fiction & Fantasy Translation Awards.","[191, 195, ""Cast"", ""verb""]","[207, 215, ""received"", ""verb""]",False,True,not_applicable,not_applicable
inst_df23ae74a06dc2f8_177,"(I'm a girl.) (I used to joke about him being a ""lesbian in a man's body,"" not knowing that he actually was! And I thought he was just cute and girly because he was Asian...  And she still likes women, just not me in particular any more :P) 

It's entirely possible that, had they not transitioned, they would have felt pressured to find ""normal"" (i.e.","[25, 29, ""joke"", ""verb""]","[285, 297, ""transitioned"", ""verb""]",True,False,not_applicable,not_applicable
inst_c3644436a00940ae_54,"I take offers on eBay all the time so this is a great tool for my Shopify site. Also the customer support is 5 stars! I wasn't seeing the offer button on 2 products, they answered within 24 hours, fixed the issue and even redesigned the ""make offer"" button to match the design of my website.","[197, 202, ""fixed"", ""event""]","[222, 232, ""redesigned"", ""event""]",True,True,span1_first,not_related
inst_10409fb86c6f21d4_139,Great course which taught me how to integrate technology into my teaching. Thanks so much to the instructors for making it all into a story so that we'll have fund to learn and remember everything!! !,"[36, 45, ""integrate"", ""verb""]","[113, 119, ""making"", ""verb""]",False,False,not_applicable,not_applicable
inst_905dd9283c0d00fd_223,"Next I covered one side of the heart with Mod Podge decoupage glue, using a small sponge paint brush, and laid the tissue on it, face down. This is the underside of the pendant; the front side of the tissue will show through the other side of the heart. You will have to work with the tissue a little while the glue is wet in order to remove any creases and air bubbles.","[271, 275, ""work"", ""verb""]","[335, 341, ""remove"", ""verb""]",False,False,not_applicable,not_applicable
inst_4a1762fc9cc160ca_405,"#Resolutions#Journal
It’s almost the start of a brand new year yet again! Have you started on your resolutions for trading?. The holiday break is a good time to sit back and reflect on the year that was. It’s important to be completely honest with yourself when assessing your...
Wrap Up Your 2021 Trading in 4 Easy Steps
With only a few days left until the end of 2021, it’s time for us traders to close up shop.","[174, 181, ""reflect"", ""verb""]","[206, 208, ""\u2019s"", ""verb""]",False,False,not_applicable,not_applicable
inst_842c0b8b2c16c85a_385,"I replaced my driver's side lower control arm today, and I've apparently stripped the threads of the main flange bolt (the longer bolt, in the center). I've read about a lot of options for fixing this, but there seems to be conflicting solutions. I understand that the aluminum body is not...","[2, 10, ""replaced"", ""event""]","[73, 81, ""stripped"", ""event""]",True,True,span1_first,enables
inst_9f328178eebba0d8_420,"For further information: Peter Bromley, Chief Financial Officer, Tel: (416) 744-4900; Bruce Wigle, Investor Relations, Tel: (647) 496-7856
Andlauer Healthcare Group (“AHG”) is a leading and growing supply chain management company offering a robust platform of customized third-party logistics (""3PL"") and specialized transportation solutions for the healthcare sector. The Company's 3PL services include...
Andlauer Healthcare Group to Report Second Quarter 2022 Financial ...
Andlauer Healthcare Announces Second Quarter Dividend...
ANDLAUER HEALTHCARE GROUP ANNOUNCES RESULTS OF VOTING AT ANNUAL...","[497, 506, ""Announces"", ""verb""]","[560, 569, ""ANNOUNCES"", ""verb""]",True,True,too_hard_to_tell,not_related
inst_a7888d6db4e0f6b2_196,"Now the owner says he's ready to start a new chapter and dedicate more time to his family. The store is famous for its country ham and down-home feel, but what's been most memorable in the last few decades is the man behind the counter, Ronald Horton, known to most simply as Ronnie. by Tess Bargebuhr / Dec 31, 2021","[14, 18, ""says"", ""event""]","[33, 38, ""start"", ""verb""]",True,False,not_applicable,not_applicable
inst_e2bc521b93218324_170,"She later worked at the Goodwill Industries. She was an avid reader and was the widow of the late Carmine Gibson. Surviving are a son, Chester Wayne Gibson of Houston, TX and a daughter, Linda Gibson DuVall of Fountain Inn, SC; three Continue Reading »
Connect with Us","[243, 250, ""Reading"", ""verb""]","[253, 260, ""Connect"", ""verb""]",False,False,not_applicable,not_applicable
inst_bf749cfb6f73c4ee_182,"Sky News has reported that Javid was given the option to remain in his position, if he was willing to sack his team of advisers. However, Javid declined to do so and therefore has now resigned. Javid is the UK’s shortest servicing finance minister since 1970.","[144, 152, ""declined"", ""event""]","[184, 192, ""resigned"", ""event""]",True,True,span1_first,enables
inst_c0294f5ca1e76165_329,"""They're old friends,"" he says. ""They never harm me or others. Interacting with them has become an important part of my life.""","[63, 74, ""Interacting"", ""verb""]","[89, 95, ""become"", ""verb""]",False,False,not_applicable,not_applicable
inst_5935d489f872f4f4_86,"Everyone’s been raving about them both, they were completely influenced purchases, I was bored of my foundation, I wanted my makeup to last all day and I wanted to review them on here. See, lots of reasons for these bad lads. The outfit I’d ordered myself for my first day at ASOS hadn’t arrived in time, so I just happened to be in New Look the day before and thought this would look great with printed tees or strappy tops in the summer.","[288, 295, ""arrived"", ""verb""]","[315, 323, ""happened"", ""verb""]",False,True,not_applicable,not_applicable
inst_390d3ec0ca2022dd_87,"10:. Subscribe
Featured on this Episode
As a research associate at Harvard, Anthony Kane helped to develop a rating system as part of the Zofnass Program for Sustainable Infrastructure. In partnership with the Institute for Sustainable Infrastructure, founded by the American Society of Civil Engineers, the American Public Works Association, and the American Council of Engineering Companies, those efforts eventually led to the creation of the Envision Sustainable Infrastructure Framework.","[99, 106, ""develop"", ""verb""]","[252, 259, ""founded"", ""verb""]",True,True,span2_first,enables
inst_84b08b8d754c13ff_371,2) pure-form-stacked It is used to represent a stacked form with input elements below the labels. it is used with pure-form. 3) pure-form-aligned it is used to represent an aligned form with input elements below the labels.,"[160, 169, ""represent"", ""verb""]","[173, 180, ""aligned"", ""verb""]",False,False,not_applicable,not_applicable
inst_54f96e97a7bc8b7f_375,"Under the guidance of his parents, the Whim Anglican Primary School pupil posts videos of his gardening on Facebook and can be seen giving tips on growing the perfect tomatoes or reaping cucumbers. The youngster even has a gig providing lettuce for a small business in his area. He advertises his produce for sale via Facebook and attracts new customers through social media.","[147, 154, ""growing"", ""verb""]","[179, 186, ""reaping"", ""verb""]",False,False,not_applicable,not_applicable
inst_2f230eb8da13495b_386,"He did everything except case them with iron, the art of rolling
plates of wrought iron, such as are now used in the construction of
ships, not being then known. But if they could not be ""plated"" with iron
on the outside, they were ""backed"" by ribs of oak within. Inside their
enormous hulls was a triple thickness of beams, braced against the
sides.","[105, 109, ""used"", ""verb""]","[188, 194, ""plated"", ""verb""]",False,False,not_applicable,not_applicable
inst_ae56ed9ec9363ec4_197,"""I am sure that in the sight of God he was a wholesale murderer,"" said
Rosie; ""a murderer not of men only, but of innocent women and children
also."" ""Yes,"" said her mother, ""there were twelve children killed, besides
Captain Wells, Surgeon Van Voorhees, Ensign Ronan, and twenty-six
private soldiers. ""Toward evening the family of Mr. Kinzie were permitted to return to
their own home, where they found the friendly Black Partridge waiting
for them.","[66, 70, ""said"", ""event""]","[156, 160, ""said"", ""event""]",True,True,span1_first,enables
inst_9da50420bb2ebc21_141,"There was no time for Don to think up a reply, as they were already
passing through the outer door. Just across the sidewalk the huge figure
of Cho-San bulked beside a waiting car. Once inside the limousine, Don found himself in no mood for further
self-explanations.","[68, 75, ""passing"", ""event""]","[152, 158, ""bulked"", ""event""]",True,True,simultaneous,not_related
inst_4b89a80f09f8ba9b_356,"We sponsor parties every week of the year, at different locations around the San Francisco Bay Area more… FIRST BAPTIST CHURCH SINGLES, 625 Magdalena Ave., Los Altos. Fellowship, 30 , Sundays, 11am, Worship and Bible Study. Tratamos por todos los medios de continuar escalando, colaborando en equipo, pero llega un da en que la tormenta es tan grande que nos resulta totalmente imposible continuar y finalmente nos retiramos.","[224, 232, ""Tratamos"", ""verb""]","[257, 266, ""continuar"", ""verb""]",False,False,not_applicable,not_applicable
inst_3c8b470f29e5b69b_320,"Kay Matthews, who lives in the Lake Matthews area south of Riverside, said the sudden jolt was “so fast” — so fast that she looked out the window to see if a car had crashed into her house. “I didn’t think it was an earthquake,” she said. “I thought someone had hit the house.”
Regional economist John Hussing, who lives in Redlands, said he wasn’t sure at first either, whether the tremor was actually an earthquake.","[242, 249, ""thought"", ""event""]","[334, 338, ""said"", ""event""]",True,True,too_hard_to_tell,not_related
inst_2436686f2c3c1c7f_354,"and tried to organise delivery circuits with several stops. In the final stages, Ford also looked at the remaining steps between the delivery vehicle and the buyer's home. In February, they presented Digit, a robot with articulated arms and legs. Its mission is to extract the package from the independent vehicle, up to a weight of 18 kg, and transport it to the buyer's door (planned to be launched within the first three-months of 2020!)","[91, 97, ""looked"", ""event""]","[190, 199, ""presented"", ""event""]",True,True,span1_first,enables
inst_b1da0879018984ae_316,"La and leh, sia and chey. Singer-songwriter Dick Lee, who has written several National Day songs, chose to sing We Will Get There, originally performed by Stefanie Sun in 2002. ""Here's a song I wrote 20 years ago,"" he said before launching into a rendition while playing the piano.","[142, 151, ""performed"", ""event""]","[194, 199, ""wrote"", ""event""]",True,True,span2_first,enables
inst_25103abc5b669422_212,"They crashed in the Irchel and both pilots were killed. From time to time reports about this accident appear in the newspaper. Inspired by such a report, I have now built these two Bell P-39 Airacobras as models in scale 1:72.","[5, 12, ""crashed"", ""event""]","[48, 54, ""killed"", ""event""]",True,True,span1_first,direct_cause
inst_ab59326df4ebfa37_206,"Swedish Prime Minister Magdalena Andersson and Finnish President Sauli Niinistö visited the White House in May, and Mr. Biden said Tuesday he spoke to them on the phone ahead of the signing ceremony. “We can see all too clearly today that NATO remains an indispensable alliance,” Mr. Biden said, adding: “When Finland and Sweden reach 32 allies, we will be stronger than ever.”
Democrats argue that joining Finland and Sweden to NATO will reduce the burden on the US and other allies that are helping Ukraine. The endorsement in Washington was another turn away from the foreign policy of President Donald Trump, who has openly criticized the alliance.","[290, 294, ""said"", ""event""]","[296, 302, ""adding"", ""event""]",True,True,span1_first,enables
inst_7e16cdae8f250537_268,You may be able to enjoy them again in the future (no idea how long) as you may evolve psychologically into a mentality that enjoys that certain thrill again. I turned off of mdma for a good 7 years as the comedown became worse than the high. But tried again recently and its aight.,"[161, 167, ""turned"", ""event""]","[247, 252, ""tried"", ""event""]",True,True,span1_first,enables
inst_f0f28538b3e3b9ea_56,"This harsh mantra got me through some crippling gym anxiety when I started the gym, and each time I try a new or more advanced move. I would get so anxious I'd risk injury. Remember that most want to get in, bang it out and get out.","[200, 203, ""get"", ""verb""]","[208, 212, ""bang"", ""verb""]",False,False,not_applicable,not_applicable
inst_76f7963e393b4449_325,"Other than making sure they get enough activity / stimulation and being realistic about the temperatures in the van and keeping your pup safe, I don't think they tend to mind at all. Our dog hopped right in on day one, and was mostly curious that we hadn't returned home after a day or two. Then he was a natural, jumps right into his seat and gets buckled in as soon as it's time for a cruise, loves being tucked away with us, and gets probably more activity than he did on average when we were living in the city even after accounting for his zoomy stair laps up and down the floors of our house haha.","[28, 31, ""get"", ""verb""]","[120, 127, ""keeping"", ""verb""]",False,False,not_applicable,not_applicable
inst_03784ef20333962a_440,For example:maybe there is a crop shortage and people are starving so nearby farms and settlements are being targeted by not only raiders but settlements with dieing crops. The players can not only have their standard defend the homestead combat encounters but also investigate why the crops are dieing. Also sometimes you need to give your players a firm shove in the right direction by having them stumble across the encounter rather suddenly and not give them time to wander around aimlessly.,"[453, 457, ""give"", ""verb""]","[471, 477, ""wander"", ""verb""]",False,False,not_applicable,not_applicable
inst_a2b5eb983a4df54e_230,"One of
the prisoners, named Undungunyanga, son of Umgegane, declared that
it was true the king had wanted to make peace, and previous to the
battle, in an address to the army, said that as the Inkandampeonvu
regiment would not let the white cattle go to the British as a
peace offering, and as the white army was now at his home, they
could fight. The battle was to take place on the open plain between
the Nodwengu and Ulundi kraals. The king then personally placed the
different regiments, gave final orders, and retired to a kraal at
a short distance to witness the battle.","[460, 466, ""placed"", ""event""]","[492, 496, ""gave"", ""event""]",True,True,span1_first,not_related
inst_ac620b50701faf6d_157,"I had a great time shooting between the bride and the groom leading up to the ceremony as the sun was setting. Great location, happy couple, and plenty of drinks made for a good time. Thanks again to the Baird family and the happy couple for all the help on the bridal shoot and staying flexible the day of.","[162, 166, ""made"", ""verb""]","[279, 286, ""staying"", ""verb""]",False,False,not_applicable,not_applicable
inst_bd8079bceec29a95_398,"Yes, please. You know what’s super weird? I have read none of Bracken’s young adult novels, but I have all of them as marked to read and I even own one of them. For some reason, I just never got around to it?","[128, 132, ""read"", ""verb""]","[191, 194, ""got"", ""verb""]",False,False,not_applicable,not_applicable
