safe_instance_id,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_a7705f957cb898b6_32,3.101,2.194,4.122,2.508,2.43,1.936,4.398,3.171,1.227
inst_a7888d6db4e0f6b2_196,1.122,1.89,2.324,2.917,1.421,2.456,3.911,3.561,1.502
inst_a86104570d6bbe2c_219,3.765,2.891,3.665,1.447,2.288,2.69,2.175,3.099,2.233
inst_a96e5c9dee5613e1_370,3.385,1.103,2.938,2.473,1.722,2.17,2.559,2.285,1.032
inst_aadc60ee7f6ac710_36,1.0,1.039,1.289,1.848,1.616,2.196,3.517,1.0,1.13
inst_ab59326df4ebfa37_206,1.0,1.223,1.717,1.731,2.403,1.894,3.988,4.147,1.0
inst_ab7fb51856f0cb35_392,3.683,2.607,2.45,1.329,1.0,2.381,1.0,2.775,2.501
inst_ac620b50701faf6d_157,3.115,2.545,1.949,1.0,1.0,2.395,2.896,2.733,2.3
inst_ac6c9a6216a5f2c3_22,1.158,1.489,2.465,1.132,1.0,1.728,1.0,1.029,1.0
inst_ad8ad415395c3ca1_42,1.024,1.036,2.12,1.33,1.075,3.449,2.971,2.345,2.076
inst_add13236cee51ed4_352,1.61,1.0,2.747,1.0,1.737,1.901,1.157,1.0,1.027
inst_ae1752df5ea64140_239,2.324,1.161,1.147,1.532,1.0,3.068,3.275,3.12,2.031
inst_ae56ed9ec9363ec4_197,1.843,1.954,2.323,2.578,3.986,2.651,2.567,2.323,1.517
inst_aede333ad2e0d5b5_357,4.254,2.13,3.088,2.144,1.746,2.019,2.926,1.259,1.036
inst_b10c4dc872113484_348,2.919,4.604,2.526,4.732,3.45,2.572,1.417,4.245,1.619
inst_b1da0879018984ae_316,1.22,1.137,1.501,1.0,1.0,2.844,3.686,1.411,2.364
inst_b20d2541c084fc6b_279,2.877,1.153,2.612,1.864,1.044,2.631,1.51,1.25,1.0
inst_b38ba3060fd1b1d3_120,1.0,1.188,1.134,1.171,1.064,2.956,1.228,2.202,2.019
inst_b42405945361d07e_189,1.0,1.0,1.008,4.906,1.022,2.022,5.0,4.869,1.0
inst_b505e699fe66c87d_373,1.0,1.251,2.512,1.399,3.37,1.822,1.053,2.816,1.054
inst_b557788bca2dc7de_328,3.138,1.89,1.683,2.671,1.958,2.79,2.724,2.09,1.486
inst_b56563301921347c_88,1.97,1.0,1.362,1.93,1.0,2.379,4.323,3.668,1.245
inst_b59462447c28da35_169,3.079,3.207,2.935,3.546,1.796,3.112,1.341,2.164,2.168
inst_b6112ab664a302f8_327,1.21,2.256,3.163,1.495,3.278,2.112,2.825,1.704,1.663
inst_b6652147b2da9cf3_232,1.0,1.02,1.379,1.192,1.59,2.08,1.052,1.065,1.291
inst_b6c41a10e96567ad_135,2.795,2.376,4.074,3.537,2.775,1.98,1.612,2.582,1.353
inst_b73002098d520146_140,1.833,1.709,2.54,3.665,4.154,2.606,1.0,1.958,2.015
inst_b89ca2dd443ee660_34,1.001,1.388,1.088,3.016,3.933,1.916,5.0,4.981,1.082
inst_b8a17f0424a0c68e_199,1.0,1.0,1.114,1.324,1.144,3.508,1.633,2.776,2.002
inst_b8b5c8d58db225db_190,1.0,1.0,1.056,1.0,1.546,1.742,1.007,2.906,1.107
inst_ba06222bb9fc7059_109,1.948,1.528,1.629,1.882,1.409,3.168,3.748,2.77,2.398
inst_ba5cbaf3a2ce0365_290,1.004,1.0,1.0,3.407,2.351,2.956,4.188,5.0,1.847
inst_ba7ef12815afa4f5_162,1.0,1.0,1.049,2.714,1.039,1.867,1.171,1.231,1.052
inst_ba9d5cc665809294_14,2.812,4.961,3.305,1.876,4.546,1.577,1.282,1.257,1.563
inst_baedcbea9c5ce46a_243,1.053,1.0,1.693,1.032,1.067,1.701,1.049,1.128,1.0
inst_bb2995f1272965ff_2,1.117,2.478,1.998,2.652,3.544,2.832,2.039,3.454,1.611
inst_bb6d6483df4d8e73_248,2.804,2.106,1.196,1.0,1.104,3.45,1.545,3.107,2.827
inst_bbcfad3a302a6a47_101,1.0,1.0,1.434,3.06,1.472,1.858,4.311,2.518,1.072
inst_bc12332870dcfb59_70,1.001,1.532,1.103,1.368,1.761,2.604,5.0,5.0,1.165
inst_bc6923d20a046654_3,1.0,1.435,1.055,4.333,2.897,3.042,3.864,4.657,2.512
inst_bd8079bceec29a95_398,4.262,2.154,3.197,1.508,1.524,2.207,1.101,1.0,1.317
inst_be120c20db0fed54_311,2.438,2.041,2.626,1.154,1.469,3.331,2.053,3.674,2.929
inst_be61a34fbef23dd3_75,1.0,1.0,1.0,1.43,1.0,3.651,1.249,1.619,2.597
inst_beb14bdf3dd60fd4_119,4.416,3.166,2.941,1.2,2.265,2.489,3.587,3.223,2.09
inst_bf749cfb6f73c4ee_182,1.0,1.0,1.744,3.332,2.486,1.659,3.433,2.357,1.0
inst_c028c8673e04ed05_81,1.016,1.02,1.09,3.691,1.265,2.155,2.124,3.834,1.19
inst_c0294f5ca1e76165_329,3.283,3.178,2.432,2.597,1.426,1.392,1.0,1.162,1.0
inst_c0f329a464d90663_215,1.028,1.086,1.0,1.057,1.077,1.786,1.756,1.507,1.066
inst_c283170d352a7147_50,1.0,1.0,1.424,1.497,1.275,2.029,1.789,1.032,1.0
inst_c2cc4ae8af7e48a4_281,3.769,2.059,3.596,2.277,1.188,2.002,1.591,1.977,1.065
inst_c363ce1bc3e40d22_39,1.109,1.059,1.0,2.398,1.595,3.042,2.417,1.665,1.878
inst_c3644436a00940ae_54,2.667,1.509,2.364,1.75,1.567,2.424,1.379,2.407,1.375
inst_c36f837c4f7f4e48_262,1.0,1.0,1.014,1.86,1.742,2.138,2.941,1.427,1.163
inst_c41a5b1d03e93946_395,1.0,1.164,1.036,1.0,1.0,1.974,2.192,2.357,1.178
inst_c443e49cb03378b4_83,1.165,1.0,2.042,2.547,2.391,2.016,2.65,2.028,1.021
inst_c470c7f2d21f2d13_393,3.683,3.6,2.477,3.188,3.559,4.293,1.553,2.81,4.054
inst_c496503179f6ca55_372,4.378,4.053,2.07,2.777,3.137,3.82,1.405,2.331,4.186
inst_c522801239b578d6_222,2.921,1.761,3.75,1.152,3.231,1.204,1.0,1.098,1.0
inst_c6c4d485162e761d_9,1.0,1.031,1.0,1.003,1.0,3.916,1.193,1.955,2.072
inst_c7f8cc093ab9fd44_234,1.019,1.0,1.47,2.16,1.738,2.07,2.896,1.925,1.051
inst_c8fe0f4912cc28d3_350,1.241,1.261,1.342,1.1,3.885,2.607,4.402,4.806,1.434
inst_caa188d0efe5f333_95,1.605,1.956,2.274,3.26,2.947,2.539,3.361,3.671,1.756
inst_cad75245171ef28c_324,4.452,2.887,3.905,1.613,1.888,2.784,1.385,2.732,2.772
inst_cbd4ab6b16e87425_249,1.273,1.075,1.637,2.825,3.055,1.767,2.751,3.237,1.0
inst_ccf7264859cef62b_384,4.75,3.693,2.665,1.77,2.056,3.39,1.862,4.616,2.368
inst_cd562bcbb714195e_183,2.905,1.036,3.541,1.785,1.506,3.257,1.0,1.0,1.016
inst_ce42868fea0951e6_61,3.679,1.971,3.438,1.513,1.0,2.701,4.376,2.502,2.097
inst_cecdd8e37f4ff963_57,1.0,1.0,1.0,1.0,1.0,3.603,5.0,4.271,2.437
inst_cedf8b293713e0fc_343,1.017,1.0,1.0,1.47,1.075,2.013,1.242,1.0,1.0
inst_d00b1aed3a79bcaa_319,1.0,1.818,1.136,1.105,1.024,1.91,3.678,1.0,1.0
inst_d1326caf2899bdfb_108,1.0,1.0,1.116,1.247,1.103,3.866,1.661,1.799,2.767
inst_d1b02a5250ace09d_62,4.772,3.288,3.764,4.343,2.701,2.218,3.093,2.863,1.626
inst_d3eb66eb54f3a096_181,3.453,1.045,2.865,1.0,1.606,3.107,2.352,3.615,2.207
inst_d6064889d091c004_66,3.889,1.981,3.248,2.293,1.456,2.397,2.227,1.0,1.205
inst_d67a66a91bf577a8_174,1.057,1.033,1.0,2.206,1.089,2.499,4.112,4.156,1.039
inst_d6da0c26127bfd12_299,2.9,1.299,3.87,1.982,2.126,2.241,2.204,1.336,1.066
inst_d754c5bf529d5bd9_19,2.623,1.241,2.584,1.359,2.05,2.38,2.055,1.22,1.208
inst_d7ead80481d164f8_98,1.0,1.021,1.0,2.823,1.157,2.41,1.732,2.223,1.221
inst_dada136543a76550_338,4.941,3.346,4.13,3.333,1.457,3.168,2.266,3.738,2.516
inst_db820b96a1d021f2_331,5.0,2.734,4.386,2.067,1.534,3.708,3.106,2.802,3.338
inst_db83299fb8872a8c_216,1.0,1.0,1.017,2.809,3.157,2.876,3.191,2.411,1.818
inst_dc749cadc7b00409_381,1.201,1.0,1.072,1.0,1.0,3.154,1.035,5.0,2.386
inst_dd456f6701e10ab3_293,1.0,1.22,1.661,2.141,1.537,1.949,3.681,2.109,1.0
inst_dd9ac0539715cdf7_97,3.187,1.228,3.399,1.718,2.268,2.746,1.267,1.222,1.29
inst_dda7716c69225a93_365,1.083,1.0,1.457,1.016,1.0,3.836,1.158,2.695,2.875
inst_dee37c939ae2f9ee_211,3.853,1.812,3.125,1.746,1.0,3.403,1.706,1.917,2.035
inst_df23ae74a06dc2f8_177,4.152,2.785,3.586,1.924,2.487,1.084,1.292,1.454,1.136
inst_df42deeb56609158_106,1.721,2.558,2.47,1.424,2.775,2.127,1.596,2.084,1.442
inst_df57c1875fa90a28_187,1.483,1.872,2.388,1.606,3.541,2.188,1.78,2.423,1.586
inst_df6d53f7a3058e86_251,1.0,1.0,1.057,3.698,3.591,2.047,4.023,2.296,1.0
inst_e04da75885f7c5b0_214,1.054,1.0,1.0,3.286,2.082,2.41,5.0,4.943,1.393
inst_e19c07039385101b_153,1.0,1.883,1.0,1.247,2.077,3.108,3.115,5.0,3.068
inst_e1a49843566d6248_233,3.437,3.267,2.505,1.222,2.712,2.3,2.472,1.779,2.736
inst_e1c48a519c235298_21,4.749,1.937,3.338,2.424,2.209,3.074,2.479,1.643,1.9
inst_e24604ba4a1f12be_138,1.0,1.0,1.035,2.838,1.777,2.301,4.588,4.619,1.074
inst_e25c4ff786cd2f85_261,1.0,1.209,1.429,1.375,1.94,1.725,1.0,1.578,1.0
inst_e27afc135859771f_260,1.861,1.051,2.328,1.219,1.364,2.907,3.972,4.02,1.865
inst_e283f3fb76c85f33_282,1.0,1.008,1.0,1.403,1.184,1.862,1.29,2.657,1.0
inst_e2bc521b93218324_170,1.0,1.012,1.0,1.96,1.176,1.999,1.0,3.755,1.055
inst_e41d2f0037892f07_160,1.467,1.21,2.272,2.452,3.645,1.902,2.424,3.825,1.089
inst_e584153c89d0d07f_91,2.865,1.26,3.468,1.853,1.269,1.62,1.131,1.0,1.0
inst_e5ac96d9ef0c48e6_227,2.989,1.0,2.682,1.204,1.0,3.494,1.214,1.878,2.216
inst_e6072a285d0743bc_277,1.0,1.232,1.0,1.326,1.0,1.867,4.776,1.262,1.0
inst_e6377482b92742aa_89,1.453,1.536,1.442,1.0,1.637,2.395,2.838,2.425,1.948
inst_e7e47de49985d9fd_12,4.399,3.798,2.873,2.079,2.283,2.286,1.925,2.708,1.572
inst_e7edf3579f718661_45,1.0,1.0,1.13,1.0,1.288,1.535,1.278,1.27,1.02
inst_e854f035ae19de34_360,1.989,1.584,3.79,1.0,3.014,1.83,1.244,1.675,1.0
inst_e95e4224dcc2c4ef_48,1.0,1.147,1.656,2.494,1.058,2.226,1.505,2.74,1.098
inst_e9d9232c3aa4ed6c_242,1.683,1.23,1.0,1.061,1.064,2.647,5.0,5.0,1.864
inst_e9e9fc4cc3220e9e_90,5.0,2.309,3.783,1.371,1.201,4.13,2.87,4.457,3.516
inst_ea4bd460280dc3e9_41,1.0,1.0,1.278,3.475,2.553,2.211,5.0,2.576,1.117
inst_eabd742850ab2d16_358,3.696,1.182,3.479,2.209,2.256,4.065,1.097,2.507,2.443
inst_eb818f83d1e944c6_7,1.021,1.047,1.0,1.577,1.016,2.004,1.0,4.014,1.078
inst_ec2cf0e49fe8fd4e_383,4.352,1.445,2.997,3.277,1.821,3.042,1.833,1.0,1.573
inst_ed50cc9193dd4ada_38,1.034,1.906,2.357,3.247,3.576,2.179,2.395,4.133,1.0
inst_eeedca89be84c9a9_367,1.0,1.0,2.295,2.246,1.185,1.989,1.012,3.508,1.0
inst_eef0b772b6fb2079_378,3.722,2.483,3.057,3.016,1.133,2.956,2.301,1.998,1.908
inst_efb3c26b6a0357eb_171,1.0,1.0,1.0,2.243,1.0,1.969,5.0,4.562,1.043
inst_efed6a963ba8d1aa_180,2.048,2.411,2.644,1.586,3.262,1.887,2.724,2.221,1.0
inst_f03dc0791c2d4916_300,1.0,1.125,1.0,2.874,3.095,2.683,3.752,5.0,2.545
inst_f079bbac251a596c_173,2.182,1.951,3.141,1.385,1.368,2.876,2.212,1.911,2.471
inst_f0cdf881a9b7211e_390,2.642,2.842,2.357,1.0,1.035,2.295,2.004,2.469,1.349
inst_f0f28538b3e3b9ea_56,4.65,3.571,4.012,3.187,3.01,2.263,2.087,2.533,1.711
inst_f100a273529f12fb_207,1.198,1.917,1.496,1.0,1.225,1.747,2.727,1.932,1.085
inst_f126d0654a7790b6_73,1.634,1.0,1.161,2.013,1.0,2.042,4.633,1.796,1.081
inst_f2bc022b2bcb0668_4,3.977,2.786,3.129,1.151,1.0,2.838,1.731,4.374,3.321
inst_f4e3409a4a875245_276,1.0,1.044,1.276,1.444,1.092,2.603,3.751,3.256,1.0
inst_f68c063159117577_336,2.938,1.691,2.062,1.228,2.632,3.512,2.332,2.658,2.351
inst_f771cb0b1a20f8fe_152,4.169,1.723,2.805,2.109,1.744,2.007,2.619,1.674,1.48
inst_f92843cbf2890959_100,3.184,1.979,3.421,2.838,2.775,1.622,4.16,3.548,1.064
inst_f94166ceba513c2e_82,3.426,1.385,1.813,2.609,1.0,3.314,4.395,3.852,1.933
inst_fc6f7c91d784380b_133,2.675,3.969,1.886,3.076,3.416,2.162,1.0,1.142,2.6
inst_fd2f20dc73621838_30,1.0,1.053,1.0,1.0,1.102,3.828,3.039,1.185,3.614
inst_fd41256d12183651_303,5.0,3.68,3.643,2.576,1.025,3.021,3.321,3.087,2.853
inst_fe530bf9561cfe6e_284,1.0,1.0,1.0,2.129,1.116,2.105,2.742,1.0,1.0
inst_fec9fec372e92309_245,3.851,1.844,2.902,2.586,2.072,3.041,1.028,1.312,1.789
inst_fef89c792cc3d268_396,3.369,3.035,2.056,1.782,1.0,1.802,1.356,4.133,1.0
inst_ff87e58297f5cecf_205,1.01,1.158,1.219,1.673,1.794,2.934,4.879,5.0,1.59
